X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
636976.1800000003,7978177.07,0.025348,0.58,9.73,4.57,6.75,8.7,20.26,0.42,1372.22,8741.0,8618.0,8504.0,14127.0,10439.0
636413.6800000003,7979302.08,0.017699,0.35,3.04,1.63,3.01,3.78,8.04,0.52,1438.3,8895.0,8293.0,8317.0,15002.0,11569.0
635726.1800000003,7976239.57,0.032013,0.48,4.22,2.4,3.43,5.21,9.03,0.57,1317.57,9416.0,9000.0,9495.0,18520.0,14480.0
635601.1800000003,7969552.059999998,0.150556,1.28,13.45,5.68,9.66,4.19,9.4,0.46,1265.56,8248.0,7716.0,7080.0,10670.0,8121.0
638601.1800000003,7973614.57,0.024621,0.38,3.04,1.52,2.4,6.18,8.43,0.76,1445.41,9141.0,8778.0,8749.0,16162.0,13282.0
638163.6800000003,7975864.570000001,0.061248000000000004,1.05,14.33,4.34,8.7,3.82,11.31,0.34,1361.68,8770.0,8234.0,8324.0,15626.0,11295.0
637288.6800000003,7974864.570000001,0.069972,0.39,3.89,3.8,3.84,12.95,14.91,0.91,1343.36,8882.0,8361.0,8434.0,13407.0,10034.0
639163.6800000003,7979802.080000001,0.008662000000000001,0.17,3.48,1.49,2.56,13.5,31.51,0.44,1397.99,9261.0,8605.0,8765.0,14568.0,13794.0
635976.1800000003,7971489.559999999,0.023167,2.37,23.97,7.09,14.75,3.15,10.28,0.3,1304.88,8639.0,8113.0,8219.0,15127.0,10810.0
635601.1800000003,7974552.0699999975,0.014827000000000003,0.81,3.54,1.72,3.18,2.85,4.6,0.71,1346.5,8903.0,8589.0,8570.0,14838.0,11227.0
636538.68,7979302.08,0.016298,0.49,3.94,1.3,2.93,3.34,6.71,0.5,1433.89,9155.0,8623.0,8842.0,16450.0,12470.0
638538.68,7983052.08,0.009533,0.34,2.14,1.57,2.72,3.36,6.12,0.57,1401.18,9285.0,8867.0,9055.0,17236.0,13626.0
636038.68,7978239.58,0.033056999999999996,0.10203459449991208,4.06,1.82,2.57,6.28,14.29,0.46,1416.53,8654.0,8382.0,8805.0,14944.0,11713.0
637663.6800000003,7982927.079999999,0.015354,0.45,3.51,1.54,2.88,3.1,5.58,0.55,1375.32,9553.0,9242.0,9687.0,19640.0,15917.0
635976.1800000003,7977489.5699999975,0.026137999999999998,0.52,3.52,2.57,3.5,4.67,9.03,0.53,1392.11,9845.0,9485.0,9805.0,18390.0,15031.0
636726.1800000003,7979364.58,0.012966,0.76,4.03,1.21,2.67,3.32,6.83,0.44,1440.53,8979.0,8484.0,8556.0,15053.0,11906.0
638288.6800000003,7981552.08,0.013419,0.31,2.35,1.68,2.17,4.61,7.64,0.63,1432.04,11790.0,10826.0,11652.0,19624.0,16684.0
638851.1800000003,7973614.57,0.036416000000000004,0.4,3.06,1.29,2.19,5.97,7.57,0.78,1466.14,9794.0,9539.0,9897.0,18208.0,14704.0
637976.1800000003,7976302.0699999975,0.030466000000000007,1.82,19.22,3.61,10.0,2.49,9.42,0.26,1399.16,9122.0,8541.0,8393.0,13894.0,10956.0
638663.6800000003,7977364.57,0.073537,0.26,4.5,1.8,3.03,5.38,13.94,0.39,1388.93,8647.0,8273.0,8516.0,14146.0,10557.0
634913.6800000003,7970364.559999998,0.118125,2.95,23.64,6.69,16.16,1.72,7.68,0.22,1273.5100000000002,8859.0,8459.0,8682.0,14989.0,10994.0
638288.6800000003,7971802.059999999,0.061370000000000015,0.95,6.54,2.82,5.33,4.51,8.15,0.57,1342.54,8868.0,8473.0,8529.0,14797.0,11191.0
639976.19,7982552.08,0.021068,0.29,4.15,1.89,3.32,4.59,9.98,0.48,1345.85,8821.0,8383.0,8453.0,15889.0,12077.0
637726.1800000003,7974802.07,0.14236500000000002,1.22,10.57,6.81,9.52,5.75,8.73,0.61,1356.78,8210.0,7833.0,6926.0,10104.0,7287.0
636413.6800000003,7977739.5699999975,0.042047,0.17,2.96,2.59,2.62,13.37,19.0,0.71,1400.33,9268.0,8785.0,8861.0,15672.0,12854.0
637538.68,7971489.559999999,0.024598,2.39,16.77,5.7,12.03,2.42,7.43,0.32,1311.48,9053.0,8765.0,9111.0,14870.0,10882.0
638663.6800000003,7977239.57,0.055052,0.22,4.73,1.5,2.83,5.48,12.43,0.42,1392.49,8079.0,7584.0,6752.0,9645.0,7119.0
637976.1800000003,7977239.57,0.125661,1.45,16.62,3.92,8.9,3.66,13.11,0.28,1362.33,9570.0,9418.0,10090.0,16754.0,12853.0
638163.6800000003,7972927.070000001,0.031733,1.63,7.02,3.96,7.23,3.56,6.06,0.56,1410.81,9546.0,9877.0,11359.0,18718.0,15458.0
637726.1800000003,7971864.570000001,0.009352,2.32,23.43,4.8,12.89,2.43,8.98,0.25,1354.61,9109.0,9138.0,9461.0,16795.0,12541.0
638226.1800000003,7976302.0699999975,0.011428,0.75,6.64,3.05,5.66,4.04,11.82,0.33,1417.45,9677.0,9285.0,9726.0,18006.0,15212.0
637913.6800000003,7975677.07,0.081565,0.91,6.57,4.33,6.47,3.97,8.05,0.51,1367.53,9192.0,9131.0,9527.0,16147.0,12473.0
640038.69,7982864.579999999,0.021991999999999998,0.24,3.09,1.97,3.07,5.0,10.28,0.49,1353.61,8871.0,8355.0,8108.0,14408.0,11185.0
634413.6800000003,7971552.059999998,0.069151,1.55,6.27,2.95,6.16,2.3,5.77,0.43,1285.41,8883.0,8528.0,8765.0,13038.0,10504.0
635726.1800000003,7969177.06,0.515954,1.39,6.6,4.55,7.15,3.55,5.94,0.59,1286.6,8698.0,8396.0,8460.0,15120.0,10436.0
634976.1800000003,7971989.57,0.017584,2.08,7.57,2.72,7.16,1.97,3.68,0.5,1321.87,8832.0,8498.0,8869.0,15254.0,11438.0
637413.6800000003,7979177.080000001,0.014153,0.71,6.17,3.44,5.56,4.14,8.51,0.55,1401.14,9632.0,9231.0,9571.0,17743.0,14810.0
639101.18,7978114.570000001,0.020279,0.15,9.76,2.91,4.8,14.22,64.12,0.19,1416.81,9585.0,9237.0,9444.0,16535.0,13436.0
635976.1800000003,7973927.070000001,0.027898000000000003,0.54,4.18,1.39,3.03,3.14,6.44,0.45,1380.44,9181.0,8607.0,8601.0,15352.0,12504.0
635726.1800000003,7970927.06,0.026349,1.56,19.0,7.4,12.67,3.85,11.46,0.34,1253.84,8372.0,7893.0,7322.0,11093.0,8155.0
634601.1800000003,7971927.070000001,0.05005,0.6,5.67,2.92,4.63,2.99,5.58,0.56,1280.8,8601.0,8195.0,8072.0,12584.0,9692.0
638163.6800000003,7972052.07,0.021448,0.85,6.25,4.08,5.86,4.78,10.85,0.45,1373.49,8851.0,8451.0,8795.0,16672.0,12211.0
636976.1800000003,7974927.070000001,0.03986,0.21,3.59,3.73,3.47,11.4,13.44,0.85,1335.37,8535.0,8074.0,7922.0,13922.0,10456.0
638288.6800000003,7979677.080000001,0.06022,0.22,6.82,3.0,5.41,11.64,36.98,0.33,1425.14,8765.0,8477.0,8918.0,15597.0,11799.0
637476.1800000003,7980427.079999999,0.020346,0.23,14.53,2.99,5.51,10.68,59.71,0.2,1434.67,8852.0,8455.0,8827.0,17397.0,13583.0
636476.1800000003,7970239.559999999,0.159356,2.38,14.65,5.76,12.16,3.16,7.21,0.46,1268.12,9498.0,9503.0,10205.0,15292.0,11932.0
638476.1800000003,7973114.570000001,0.009134,0.42,2.63,2.19,2.89,5.46,6.81,0.82,1454.07,8472.0,7669.0,7333.0,10344.0,8733.0
635976.1800000003,7977052.07,0.12256099999999999,0.62,4.17,2.69,4.15,5.62,9.33,0.56,1359.7600000000002,9330.0,8913.0,9161.0,16124.0,12614.0
638288.6800000003,7971489.559999999,0.07369400000000001,0.67,3.04,2.85,4.28,4.4,5.78,0.76,1341.24,8939.0,8376.0,8314.0,14812.0,11827.0
637976.1800000003,7972239.57,0.0042710000000000005,1.4,10.16,3.2,7.43,3.62,8.57,0.41,1397.81,8982.0,8603.0,9063.0,16617.0,12266.0
637601.1800000003,7982677.08,0.014546000000000003,0.59,4.64,1.64,3.35,2.77,5.53,0.48,1379.36,9000.0,8795.0,8736.0,15268.0,11989.0
637351.1800000003,7973864.570000001,0.023961,0.24,7.12,3.97,5.84,11.28,15.08,0.71,1397.84,10180.0,10857.0,11995.0,21768.0,16625.0
637351.1800000003,7980114.58,0.039623,0.10203459449991208,16.63,2.98,6.7,9.38,54.45,0.18,1450.99,8674.0,8696.0,10314.0,17081.0,14108.0
639163.6800000003,7973364.57,0.038526,0.28,2.84,1.65,2.58,6.55,10.97,0.62,1477.66,8975.0,8560.0,8579.0,14833.0,12387.0
636226.1800000003,7971739.5699999975,0.012062,3.94,30.38,6.56,16.23,2.35,7.57,0.31,1375.48,8707.0,8069.0,7958.0,12481.0,9559.0
636163.6800000003,7971239.559999999,0.023737,2.25,21.22,8.19,15.26,3.7,11.61,0.32,1283.85,8448.0,8011.0,7520.0,12076.0,8703.0
638476.1800000003,7981364.58,0.017373,0.38,1.73,1.86,2.55,3.81,7.42,0.54,1438.48,9485.0,9226.0,9542.0,18525.0,14564.0
637913.6800000003,7981802.080000001,0.012931999999999999,0.46,3.3,1.68,2.7,3.92,6.31,0.59,1404.02,9390.0,8948.0,9145.0,17439.0,14205.0
637976.1800000003,7973989.57,0.047608,1.93,17.38,3.55,10.26,1.77,7.69,0.25,1412.6500000000005,9725.0,9585.0,10190.0,18163.0,13846.0
638851.1800000003,7980739.58,0.036521,1.06,10.15,1.58,5.21,3.17,9.78,0.33,1392.1,10197.0,10664.0,11407.0,19203.0,15409.0
639726.1800000003,7980177.080000001,0.02166,0.3,4.33,1.7,2.5,9.01,21.5,0.36,1393.31,9889.0,9757.0,10294.0,18650.0,15059.0
636226.1800000003,7976552.0699999975,0.108548,0.28,2.77,3.46,3.33,9.31,10.02,0.95,1315.62,8937.0,8441.0,8514.0,14846.0,12133.0
638163.6800000003,7982739.58,0.011363,0.31,1.99,1.26,1.76,3.71,5.08,0.78,1391.85,9619.0,8981.0,9156.0,16611.0,13964.0
637726.1800000003,7973677.07,0.035851999999999995,3.44,15.86,5.19,10.66,2.2,7.96,0.28,1408.88,9774.0,9737.0,10457.0,17674.0,13648.0
635851.1800000003,7970989.56,0.027107,1.5,22.32,8.23,14.05,4.28,12.66,0.35,1257.89,8262.0,7746.0,6974.0,10441.0,7585.0
637476.1800000003,7978177.07,0.030645,0.93,14.57,4.89,9.07,3.76,15.72,0.25,1366.55,8986.0,8633.0,8910.0,16818.0,12530.0
636851.1800000003,7974802.07,0.039580000000000004,0.21,3.17,2.8,3.28,9.33,10.98,0.81,1342.14,8424.0,7993.0,7433.0,12075.0,8896.0
635288.6800000003,7971052.059999999,0.029141000000000007,2.66,17.52,5.6,12.85,1.98,6.96,0.29,1303.45,8619.0,8403.0,8034.0,13659.0,9854.0
638663.6800000003,7977989.57,0.007262,0.42,6.9,1.6,4.09,4.18,17.19,0.29,1408.99,8929.0,8612.0,8974.0,16050.0,11926.0
638788.6800000003,7981802.080000001,0.029771,1.25,6.2,1.71,4.6,2.04,5.34,0.39,1431.45,9386.0,9332.0,10176.0,18607.0,14555.0
636413.6800000003,7976364.57,0.049526,0.34,2.35,3.11,3.76,7.56,7.28,1.02,1331.14,9156.0,9080.0,9590.0,16288.0,13477.0
638726.1800000003,7971739.56,0.103617,0.47,3.8,3.06,3.77,6.13,9.53,0.69,1354.98,9112.0,8715.0,9019.0,16726.0,12353.0
636601.1800000003,7978114.570000001,0.060029,0.10203459449991208,6.67,3.46,3.82,17.7,37.99,0.5,1412.6,8777.0,8452.0,9012.0,16496.0,12279.0
639038.68,7979739.580000001,0.007586,0.15,4.2,1.46,2.81,13.53,39.79,0.38,1402.98,9482.0,8796.0,9004.0,16010.0,15098.0
636101.18,7976552.0699999975,0.09099600000000001,0.29,3.35,3.27,3.53,8.45,10.03,0.83,1313.62,8829.0,8430.0,8625.0,15051.0,11647.0
636101.18,7979489.58,0.017297999999999997,0.46,5.25,2.28,3.66,5.81,20.51,0.35,1452.92,9126.0,8671.0,9013.0,16746.0,13312.0
636351.1800000003,7970302.059999999,0.168419,1.44,15.61,6.36,11.59,4.43,10.6,0.42,1253.1,9361.0,9591.0,10211.0,16504.0,12695.0
636163.6800000003,7977802.0699999975,0.008729,0.37,3.33,1.72,2.8,7.68,13.0,0.57,1416.04,9240.0,8923.0,9343.0,17384.0,13611.0
639976.1800000003,7979677.080000001,0.014381999999999999,0.10203459449991208,1.31,1.34,1.61,12.66,15.22,1.05,1385.0,10399.0,9863.0,10085.0,19179.0,16423.0
636226.1800000003,7970052.059999999,0.19328,2.01,11.76,5.53,10.16,3.92,7.62,0.5,1262.56,8726.0,8126.0,7966.0,12367.0,9470.0
637726.1800000003,7972802.07,0.03876,3.3,21.68,6.82,14.1,1.39,5.07,0.35,1423.2600000000002,8969.0,8558.0,8723.0,15452.0,11765.0
638163.6800000003,7978302.08,0.028742,0.29,3.02,2.06,2.62,8.84,10.41,0.81,1375.85,9019.0,8382.0,8480.0,15151.0,12134.0
636351.1800000003,7976864.570000001,0.227122,0.33,3.94,3.15,3.24,11.53,12.01,0.95,1317.13,8435.0,8108.0,7745.0,12667.0,9386.0
634538.68,7971427.059999999,0.090021,2.89,10.27,3.84,9.35,1.7,4.4,0.4,1325.2,8831.0,8479.0,8742.0,13674.0,10411.0
637913.6800000003,7975364.57,0.12424,1.34,6.61,4.88,6.88,6.04,8.75,0.63,1381.41,8899.0,8915.0,9487.0,15368.0,12043.0
637101.18,7972989.57,0.05204299999999999,2.46,10.77,4.34,8.48,5.75,11.37,0.51,1391.03,9430.0,9709.0,10854.0,15851.0,12768.0
639976.19,7980927.079999999,0.050255,0.33,1.31,1.47,2.27,6.05,17.09,0.4,1382.22,9217.0,8976.0,9294.0,17878.0,14016.0
636226.1800000003,7973302.0699999975,0.039007,0.93,3.39,2.55,4.57,1.73,2.38,0.69,1340.88,9102.0,8555.0,8736.0,15999.0,11788.0
639476.1800000003,7981864.58,0.01644,0.39,3.97,2.27,3.43,6.9,14.24,0.46,1377.92,10982.0,11927.0,13650.0,22539.0,18540.0
638288.6800000003,7975177.07,0.017827000000000003,2.13,9.52,5.67,10.14,1.97,5.66,0.39,1403.81,9993.0,10234.0,12458.0,17713.0,16098.0
637726.1800000003,7971927.070000001,0.011099,2.2,22.38,4.79,12.47,2.44,8.869999999999997,0.26,1362.7600000000002,9523.0,8908.0,9099.0,16081.0,12181.0
637101.18,7977614.57,0.033462,1.32,15.58,3.93,9.38,4.54,14.7,0.35,1346.0100000000002,9845.0,9655.0,10224.0,16491.0,13079.0
636351.1800000003,7978677.08,0.022406,0.35,2.53,1.35,2.19,6.71,12.52,0.57,1427.3,9517.0,8947.0,9142.0,17059.0,13951.0
634663.6800000003,7971364.559999998,0.089226,3.38,13.96,4.59,11.53,1.38,3.58,0.39,1356.2,8643.0,8123.0,8217.0,12334.0,9411.0
637726.1800000003,7974427.07,0.070253,3.56,13.0,4.64,10.86,3.4,6.37,0.5,1384.75,9043.0,8633.0,8814.0,15068.0,11400.0
634726.1800000003,7970489.559999999,0.080691,4.14,27.27,4.07,15.99,1.34,6.21,0.21,1304.54,9410.0,9102.0,9176.0,16356.0,12160.0
636538.68,7979864.58,0.009044,0.53,5.28,2.34,5.02,4.44,15.45,0.31,1469.09,8865.0,8538.0,9272.0,17473.0,13647.0
636851.1800000003,7980114.58,0.01127,0.22,12.59,3.14,6.0,7.04,33.79,0.22,1459.29,8886.0,8609.0,9046.0,16435.0,11828.0
639663.6800000003,7981427.079999999,0.042078,0.11,3.22,1.38,2.11,8.73,16.38,0.51,1363.11,8817.0,8417.0,8319.0,15854.0,12236.0
639101.18,7981302.08,0.044433999999999994,0.79,10.38,3.25,6.07,3.59,11.53,0.3,1396.4000000000005,8974.0,8786.0,9072.0,14920.0,11989.0
637538.68,7982302.08,0.012209000000000001,0.79,4.06,1.81,3.39,2.7,5.76,0.46,1378.2,9671.0,9530.0,9999.0,18566.0,14030.0
637726.1800000003,7976302.0699999975,0.071176,2.49,24.26,5.25,13.76,2.46,10.62,0.24,1377.44,8900.0,8527.0,8723.0,14651.0,10999.0
638913.6800000003,7982739.58,0.018234,2.34,13.75,2.75,8.23,1.3,5.99,0.2,1415.03,9170.0,8960.0,10274.0,17631.0,14639.0
638226.1800000003,7978552.08,0.018568,0.28,3.64,1.64,2.42,7.69,10.08,0.73,1394.12,9349.0,9043.0,9227.0,15829.0,12976.0
638913.6800000003,7982989.580000001,0.017746,1.41,7.41,2.25,4.9,1.97,6.66,0.27,1408.81,8933.0,8864.0,11250.0,18128.0,16140.0
639038.68,7971677.06,0.068731,0.27,5.46,2.78,3.87,8.45,20.16,0.43,1379.05,8655.0,8249.0,8766.0,14526.0,12301.0
638226.1800000003,7977802.0699999975,0.018712,0.41,3.24,2.11,2.52,6.44,9.49,0.6,1399.61,8745.0,8116.0,7943.0,13010.0,10422.0
638163.6800000003,7978489.58,0.02308,0.42,4.56,1.64,2.76,7.76,10.41,0.73,1386.37,9597.0,9452.0,9670.0,17508.0,13913.0
639788.69,7983177.080000001,0.036613,0.75,9.49,3.51,5.71,3.92,12.13,0.32,1361.95,8577.0,8118.0,8192.0,14418.0,9844.0
638851.1800000003,7983239.58,0.015837999999999998,0.42,2.98,1.46,2.57,3.46,8.17,0.41,1397.36,8690.0,8202.0,8533.0,15405.0,12035.0
639351.1800000003,7981802.080000001,0.024228,0.44,3.71,2.55,3.7,5.24,11.16,0.45,1388.66,10392.0,10606.0,11713.0,18506.0,15880.0
639163.6800000003,7974802.07,0.036895,0.19,1.86,2.5,2.24,8.75,7.5,1.44,1410.44,9551.0,9026.0,9331.0,20884.0,17303.0
638663.6800000003,7980364.58,0.055985,0.6,5.93,3.01,4.4,7.11,16.35,0.41,1398.28,8872.0,8677.0,8816.0,15317.0,12282.0
637413.6800000003,7980677.08,0.018642,0.4,4.87,0.85,2.7,6.53,25.32,0.29,1416.74,9372.0,8856.0,9297.0,20309.0,16763.0
637726.1800000003,7976739.57,0.030732,1.74,21.41,5.37,13.85,2.78,13.57,0.22,1391.29,8107.0,7635.0,6739.0,10547.0,7422.0
636976.1800000003,7977114.570000001,0.09667,0.9,13.98,4.68,9.03,5.17,14.46,0.43,1332.75,9484.0,9405.0,9921.0,17992.0,13774.0
636663.6800000003,7977677.07,0.061445000000000013,0.21,3.26,3.26,3.19,14.71,19.5,0.81,1379.45,9628.0,9124.0,9367.0,17210.0,13981.0
637976.1800000003,7982739.58,0.026292000000000003,0.34,1.25,1.01,1.53,3.86,4.69,0.84,1380.23,9277.0,8959.0,9049.0,16311.0,13341.0
639038.68,7973177.07,0.034362000000000004,0.17,3.94,1.79,2.62,5.96,10.07,0.63,1497.64,9300.0,8751.0,8718.0,14756.0,12428.0
636101.18,7972552.0699999975,0.01866,1.91,15.4,6.86,12.05,2.33,6.15,0.39,1333.7,8700.0,8391.0,8792.0,14892.0,11240.0
636913.6800000003,7974739.57,0.041262,0.39,3.41,2.75,3.09,8.24,9.88,0.79,1345.6,8898.0,8197.0,8256.0,15200.0,12101.0
639851.19,7982677.08,0.029022000000000006,0.65,7.63,2.58,4.96,4.33,11.22,0.39,1356.7600000000002,8936.0,8648.0,8852.0,15686.0,11679.0
638976.1800000003,7972114.570000001,0.07209600000000001,0.39,5.1,2.29,3.51,9.37,18.19,0.53,1357.18,8818.0,8335.0,8398.0,15390.0,11937.0
639913.69,7980927.079999999,0.050363,0.35,1.41,1.4,2.14,5.64,14.31,0.44,1382.03,9049.0,8616.0,8578.0,17659.0,13940.0
638038.68,7980927.079999999,0.019313999999999998,0.34,3.09,1.68,2.45,4.75,10.75,0.47,1437.38,10104.0,10146.0,10524.0,18637.0,16171.0
635288.6800000003,7969364.559999998,0.084066,1.18,10.74,6.92,9.39,3.86,8.17,0.49,1301.27,8884.0,8446.0,8678.0,15902.0,11549.0
637976.1800000003,7973802.0699999975,0.023589,1.68,12.21,3.68,9.15,2.17,8.25,0.28,1414.34,9467.0,9345.0,9943.0,17261.0,13176.0
636476.1800000003,7977552.0699999975,0.034173,0.27,0.9040604308985836,2.98,2.4,13.55,12.9,0.99,1367.58,8620.0,8128.0,7923.0,13754.0,10119.0
639226.1800000003,7978739.58,0.017641999999999998,0.10203459449991208,1.12,0.99,1.29,15.23,16.55,0.88,1408.09,9989.0,9632.0,9855.0,16926.0,14611.0
635913.6800000003,7979489.58,0.020283000000000002,0.41,3.84,1.43,2.65,6.47,20.04,0.37,1451.74,8775.0,8652.0,10183.0,16757.0,14088.0
636226.1800000003,7970802.059999998,0.033554,0.91,29.39,9.009149999999991,15.98,6.56,20.6,0.3,1273.18,9629.0,10106.0,11118.0,19192.0,13375.0
638476.1800000003,7981739.580000001,0.0252,0.29,1.42,1.6,2.15,4.76,6.73,0.71,1441.4,9698.0,9145.0,9304.0,15812.0,13747.0
637663.6800000003,7973177.07,0.016656,2.04,17.48,4.44,11.02,1.52,6.05,0.33,1419.0,9160.0,9031.0,9697.0,17665.0,12879.0
639163.6800000003,7972239.57,0.0577,0.23,3.76,2.28,3.22,8.99,18.19,0.49,1367.68,8777.0,7964.0,7652.0,12291.0,9564.0
639101.18,7979364.58,0.054886000000000004,0.11,3.32,2.7,3.48,14.84,37.9,0.57,1402.16,8368.0,7958.0,7526.0,12324.0,9079.0
638101.18,7980864.579999999,0.021490000000000002,0.37,2.88,1.54,2.34,4.95,11.13,0.46,1438.84,11089.0,10929.0,11483.0,19034.0,17516.0
637101.18,7979052.08,0.017039,0.32,2.82,1.87,2.61,4.78,7.26,0.69,1418.8,9474.0,8942.0,9205.0,16100.0,13383.0
637913.6800000003,7978739.58,0.015285,0.58,8.859999999999998,2.76,5.84,5.19,13.73,0.4,1372.5100000000002,9341.0,9162.0,9625.0,18071.0,14093.0
636976.1800000003,7980052.08,0.012087,0.21,18.6,3.4,6.8,7.78,44.23,0.19,1459.44,8373.0,7846.0,7899.0,13134.0,9575.0
639913.6800000003,7979739.580000001,0.012246,0.10203459449991208,1.99,1.35,1.84,13.38,19.67,0.85,1386.05,10847.0,10473.0,10919.0,19309.0,16173.0
639163.6800000003,7978927.079999999,0.024156999999999998,0.10203459449991208,0.9040604308985836,1.59,1.64,15.33,18.73,0.87,1403.47,11259.0,11204.0,11692.0,19011.0,16228.0
636038.68,7970427.059999999,0.09942899999999999,1.47,17.29,7.23,11.89,5.74,15.03,0.37,1246.29,8748.0,8394.0,8390.0,14335.0,10348.0
637476.1800000003,7981177.080000001,0.009073999999999999,0.56,4.61,2.03,3.75,3.91,9.8,0.4,1406.11,9463.0,8966.0,9355.0,18053.0,14381.0
637163.6800000003,7975677.07,0.031892000000000004,0.3,8.61,3.87,6.11,9.0,19.97,0.44,1363.83,8959.0,8378.0,8646.0,12858.0,10105.0
637351.1800000003,7976177.07,0.062675,1.67,22.94,5.65,12.81,3.33,16.15,0.2,1342.82,9200.0,8840.0,9175.0,16790.0,12708.0
638976.1800000003,7981052.08,0.056554999999999994,0.89,8.46,2.38,5.19,3.0,10.44,0.29,1390.04,8800.0,8057.0,7959.0,13143.0,9945.0
638101.18,7980989.580000001,0.018561,0.48,3.46,1.56,2.56,4.5,10.11,0.46,1437.07,9677.0,9633.0,10244.0,18738.0,15389.0
637788.6800000003,7981864.58,0.01296,0.67,4.15,1.64,2.98,3.18,5.89,0.52,1395.16,9367.0,8826.0,9080.0,18375.0,14953.0
638288.6800000003,7972364.57,0.004338,0.18,6.32,4.32,4.99,8.2,14.54,0.57,1374.63,9646.0,9716.0,10454.0,21106.0,15679.0
635788.6800000003,7971364.559999998,0.024166,1.64,24.66,8.23,14.61,3.54,11.76,0.3,1281.85,9451.0,9414.0,10059.0,17497.0,12750.0
637851.1800000003,7979802.080000001,0.018318,1.13,16.95,2.63,7.13,3.95,12.72,0.28,1419.05,8537.0,7946.0,7782.0,12707.0,9874.0
638351.1800000003,7978364.58,0.014425,0.24,2.69,1.66,1.89,8.33,10.36,0.73,1392.98,8982.0,8537.0,8587.0,15629.0,12253.0
638413.6800000003,7973302.0699999975,0.029795,0.3,3.06,1.96,2.92,5.72,8.12,0.73,1437.18,8858.0,8518.0,8619.0,15665.0,12122.0
636038.68,7972864.570000001,0.050888,3.64,9.19,6.35,11.03,1.71,3.49,0.51,1331.14,8958.0,8471.0,8511.0,12792.0,10945.0
637101.18,7977302.0699999975,0.08866399999999999,1.27,19.58,4.63,10.28,3.89,16.15,0.3,1332.75,8514.0,8153.0,7758.0,12853.0,9243.0
638476.1800000003,7981114.58,0.049443,0.5,6.82,1.22,3.32,3.69,9.17,0.42,1433.31,9051.0,8696.0,8912.0,15584.0,13650.0
640038.69,7983239.58,0.052502,0.36,6.87,2.07,4.51,5.08,12.55,0.4,1342.78,8680.0,8192.0,8000.0,13540.0,9759.0
638476.1800000003,7976927.070000001,0.044877999999999994,0.39,3.43,1.64,2.67,4.8,9.31,0.49,1422.18,8600.0,7871.0,7635.0,12145.0,9742.0
638913.6800000003,7980052.08,0.024711,0.41,4.95,1.78,3.26,7.79,17.79,0.4,1395.54,9457.0,9324.0,9807.0,18841.0,14430.0
636538.68,7976114.570000001,0.057929999999999995,0.84,4.1,3.52,5.2,5.14,5.31,0.88,1354.4000000000005,9213.0,8697.0,8835.0,15961.0,12237.0
635788.6800000003,7977677.07,0.018296,0.91,4.97,2.17,4.13,2.5,7.35,0.39,1398.81,9108.0,8798.0,9086.0,16341.0,12327.0
634788.6800000003,7970739.559999999,0.108215,4.71914999999999,22.87,6.48,18.71,1.16,5.08,0.23,1370.8,8513.0,7812.0,7643.0,11750.0,9218.0
638601.1800000003,7981989.580000001,0.002077,0.11,2.09,1.06,2.32,3.53,6.73,0.52,1443.5,9950.0,9670.0,10035.0,18238.0,15505.0
635913.6800000003,7976177.07,0.010047,0.4,2.85,2.63,3.15,6.01,7.9,0.75,1335.48,8874.0,8233.0,8185.0,14594.0,11685.0
635851.1800000003,7971114.559999999,0.026836000000000002,1.51,23.32,7.76,14.25,4.04,12.39,0.33,1260.87,8742.0,8663.0,8553.0,14784.0,10598.0
638101.18,7978427.079999999,0.029905,0.47,4.53,1.78,3.12,7.8,10.67,0.73,1378.3,8806.0,8176.0,8110.0,14305.0,11772.0
639601.1800000003,7982739.58,0.027663999999999998,1.42,12.94,3.32,6.77,2.91,9.41,0.29,1368.54,9130.0,8761.0,8928.0,15846.0,11822.0
634726.1800000003,7971802.0699999975,0.052132000000000005,1.56,5.84,3.54,6.71,1.88,3.84,0.5,1309.81,8946.0,8605.0,9043.0,15057.0,11410.0
636538.68,7980177.080000001,0.008607,0.42,3.68,2.01,3.58,6.0,17.36,0.34,1461.8,8753.0,8215.0,8342.0,16333.0,12345.0
638976.1800000003,7974739.57,0.064009,0.22,2.76,2.45,2.86,8.55,11.82,0.92,1410.74,9294.0,8677.0,8725.0,17374.0,14367.0
639726.1800000003,7981052.08,0.108901,0.42,3.01,1.98,2.53,5.55,11.03,0.5,1368.28,9045.0,8486.0,8578.0,17120.0,13212.0
639726.1800000003,7982677.08,0.029626999999999997,1.16,11.53,3.28,6.06,3.71,10.82,0.33,1363.24,9052.0,8671.0,9006.0,16986.0,12535.0
637476.1800000003,7978552.08,0.01108,0.84,18.3,3.86,8.44,4.24,15.23,0.28,1381.49,9225.0,8955.0,9324.0,17187.0,12937.0
638788.6800000003,7982239.58,0.006196,0.69,4.44,1.61,3.95,1.51,5.56,0.28,1426.06,8702.0,8340.0,8273.0,16049.0,13099.0
637413.6800000003,7975302.0699999975,0.061542999999999994,0.32,3.54,3.46,3.38,14.49,21.06,0.76,1358.55,8287.0,7913.0,7297.0,12092.0,8870.0
636913.6800000003,7976302.0699999975,0.025188,1.66,18.35,4.96,10.28,3.21,9.45,0.39,1340.05,9357.0,9284.0,9767.0,16937.0,13024.0
