X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
637476.180,7982677.080,0.000,0.080,0.000,0.080,0.600,0.240
638663.680,7975114.570,0.000,0.080,0.400,0.240,0.280,0.000
637476.180,7975052.070,0.000,0.040,0.040,0.920,0.000,0.000
636101.180,7971677.060,0.000,0.920,0.000,0.000,0.080,0.000
635976.180,7977802.070,0.000,0.000,0.520,0.080,0.280,0.120
636913.680,7975427.070,0.000,0.000,0.040,0.920,0.000,0.040
635788.680,7976552.070,0.000,0.000,0.080,0.560,0.280,0.080
636226.180,7969989.560,0.000,0.640,0.000,0.320,0.040,0.000
635726.180,7970739.560,0.320,0.600,0.000,0.080,0.000,0.000
636788.680,7972364.570,0.080,0.200,0.040,0.400,0.240,0.040
637726.180,7974927.070,0.040,0.360,0.160,0.400,0.040,0.000
638601.180,7979114.580,0.000,0.000,0.080,0.080,0.400,0.440
638726.180,7973677.070,0.000,0.000,0.080,0.440,0.120,0.360
637351.180,7973864.570,0.000,0.000,0.320,0.680,0.000,0.000
637851.180,7979177.080,0.000,0.840,0.080,0.000,0.080,0.000
637788.680,7974177.070,0.120,0.560,0.040,0.200,0.080,0.000
636976.180,7973364.570,0.000,0.080,0.200,0.680,0.040,0.000
639101.180,7981239.580,0.000,0.160,0.600,0.080,0.160,0.000
639976.190,7981802.080,0.000,0.000,0.000,0.040,0.720,0.240
637851.180,7980489.580,0.000,0.000,0.320,0.120,0.400,0.160
639476.180,7981302.080,0.000,0.000,0.280,0.040,0.240,0.440
637851.180,7973677.070,0.120,0.320,0.000,0.360,0.200,0.000
636663.680,7979052.080,0.000,0.000,0.520,0.400,0.080,0.000
636663.680,7977989.570,0.000,0.080,0.040,0.680,0.200,0.000
638226.180,7975677.070,0.000,0.400,0.360,0.200,0.040,0.000
636601.180,7973927.070,0.000,0.040,0.440,0.400,0.080,0.040
637101.180,7973114.570,0.000,0.360,0.400,0.200,0.040,0.000
638913.680,7981927.080,0.000,0.040,0.000,0.000,0.760,0.200
638538.680,7972427.070,0.000,0.080,0.000,0.880,0.040,0.000
635913.680,7979364.580,0.000,0.000,0.200,0.280,0.200,0.320
637101.180,7978239.580,0.000,0.240,0.600,0.120,0.040,0.000
636913.680,7978114.570,0.000,0.080,0.560,0.280,0.080,0.000
638288.680,7982239.580,0.000,0.000,0.200,0.560,0.080,0.160
639163.680,7982739.580,0.000,0.040,0.000,0.040,0.920,0.000
636038.680,7969989.560,0.000,0.680,0.080,0.200,0.040,0.000
636101.180,7976114.570,0.000,0.000,0.240,0.520,0.200,0.040
638976.180,7980614.580,0.000,0.240,0.120,0.040,0.480,0.120
638351.180,7980802.080,0.000,0.000,0.160,0.120,0.560,0.160
634476.180,7970614.560,0.000,0.280,0.000,0.120,0.600,0.000
637351.180,7979864.580,0.000,0.000,0.880,0.000,0.080,0.040
638913.680,7979052.080,0.000,0.000,0.080,0.520,0.280,0.120
637538.680,7972552.070,0.160,0.320,0.000,0.480,0.040,0.000
637038.680,7973364.570,0.000,0.080,0.240,0.640,0.040,0.000
635913.680,7972239.570,0.160,0.720,0.000,0.080,0.040,0.000
639226.180,7975052.070,0.000,0.000,0.240,0.320,0.360,0.080
637601.180,7974552.070,0.000,0.360,0.000,0.560,0.080,0.000
637913.680,7976114.570,0.040,0.640,0.080,0.120,0.120,0.000
638476.180,7981427.080,0.000,0.000,0.480,0.320,0.160,0.040
634351.180,7971489.560,0.000,0.080,0.000,0.080,0.440,0.400
638913.680,7980802.080,0.000,0.120,0.080,0.040,0.680,0.080
636976.180,7972989.570,0.000,0.160,0.440,0.400,0.000,0.000
635351.180,7969802.060,0.160,0.600,0.000,0.240,0.000,0.000
637976.180,7977114.570,0.000,0.880,0.040,0.080,0.000,0.000
635913.680,7978364.580,0.000,0.120,0.360,0.160,0.200,0.160
637538.680,7982864.580,0.000,0.040,0.040,0.120,0.760,0.040
637288.680,7974177.070,0.000,0.000,0.160,0.720,0.120,0.000
636788.680,7978989.580,0.000,0.000,0.360,0.320,0.200,0.120
636976.180,7972177.070,0.080,0.400,0.040,0.320,0.160,0.000
636101.180,7977364.570,0.000,0.000,0.320,0.600,0.040,0.040
637413.680,7974552.070,0.000,0.040,0.080,0.880,0.000,0.000
639351.180,7982614.580,0.000,0.040,0.000,0.080,0.880,0.000
639101.180,7981989.580,0.000,0.040,0.000,0.040,0.840,0.080
635538.680,7972114.570,0.440,0.400,0.000,0.040,0.120,0.000
637476.180,7983239.580,0.000,0.120,0.120,0.120,0.520,0.120
639038.680,7972114.570,0.000,0.040,0.120,0.280,0.400,0.160
637851.180,7972302.070,0.000,0.600,0.120,0.160,0.120,0.000
636101.180,7976177.070,0.000,0.000,0.160,0.600,0.200,0.040
635851.180,7978927.080,0.000,0.080,0.120,0.160,0.480,0.160
634163.670,7971427.060,0.000,0.000,0.040,0.080,0.040,0.840
634226.180,7971364.560,0.000,0.000,0.120,0.040,0.000,0.840
636851.180,7973927.070,0.000,0.000,0.320,0.480,0.160,0.040
638101.180,7972864.570,0.040,0.120,0.360,0.240,0.160,0.080
637538.680,7982364.580,0.000,0.080,0.040,0.120,0.640,0.120
635976.180,7971739.570,0.120,0.520,0.000,0.200,0.160,0.000
638288.680,7977739.570,0.000,0.000,0.600,0.360,0.040,0.000
638726.180,7979302.080,0.000,0.000,0.200,0.000,0.400,0.400
635101.180,7972114.570,0.000,0.040,0.080,0.120,0.760,0.000
638851.180,7974802.070,0.000,0.040,0.320,0.520,0.080,0.040
634788.680,7969989.560,0.080,0.400,0.000,0.520,0.000,0.000
637101.180,7976302.070,0.000,0.800,0.120,0.000,0.080,0.000
634913.680,7971177.060,0.120,0.240,0.000,0.440,0.200,0.000
636913.680,7978239.580,0.000,0.000,0.720,0.200,0.080,0.000
635226.180,7970177.060,0.120,0.760,0.000,0.040,0.080,0.000
635913.680,7973864.570,0.000,0.000,0.120,0.360,0.360,0.160
639038.680,7973052.070,0.000,0.000,0.160,0.360,0.440,0.040
637163.680,7976927.070,0.000,0.960,0.040,0.000,0.000,0.000
638788.680,7979864.580,0.000,0.000,0.200,0.000,0.520,0.280
637663.680,7971739.560,0.040,0.880,0.000,0.080,0.000,0.000
637601.180,7972239.570,0.240,0.360,0.040,0.160,0.200,0.000
638163.680,7978989.580,0.000,0.000,0.360,0.080,0.320,0.240
637726.180,7976864.570,0.000,0.920,0.000,0.080,0.000,0.000
637226.180,7973177.070,0.080,0.440,0.080,0.400,0.000,0.000
638413.680,7980739.580,0.000,0.000,0.240,0.040,0.600,0.120
638976.180,7980239.580,0.000,0.000,0.320,0.000,0.600,0.080
639538.680,7983114.580,0.000,0.560,0.120,0.040,0.280,0.000
636038.680,7978302.080,0.000,0.040,0.160,0.240,0.320,0.240
638976.180,7981552.080,0.000,0.240,0.240,0.080,0.440,0.000
636601.180,7973052.070,0.000,0.000,0.280,0.600,0.080,0.040
635538.680,7973927.070,0.000,0.000,0.200,0.520,0.160,0.120
636976.180,7972864.570,0.000,0.320,0.160,0.480,0.040,0.000
635601.180,7970614.560,0.160,0.560,0.000,0.240,0.040,0.000
639788.680,7981864.580,0.000,0.000,0.120,0.040,0.480,0.360
636663.680,7971489.560,0.280,0.440,0.000,0.160,0.080,0.040
637601.180,7972864.570,0.280,0.080,0.000,0.480,0.160,0.000
637788.680,7982927.080,0.000,0.000,0.160,0.480,0.320,0.040
635788.680,7976489.570,0.040,0.000,0.120,0.560,0.240,0.040
638288.680,7977614.570,0.000,0.000,0.200,0.560,0.200,0.040
639163.680,7972989.570,0.000,0.040,0.080,0.320,0.560,0.000
635851.180,7969927.060,0.000,0.840,0.000,0.160,0.000,0.000
638163.680,7976177.070,0.000,0.480,0.400,0.040,0.080,0.000
637226.180,7971427.060,0.400,0.320,0.000,0.200,0.080,0.000
636726.180,7973739.570,0.000,0.000,0.000,0.560,0.240,0.200
639038.680,7971677.060,0.000,0.000,0.360,0.120,0.200,0.320
635601.180,7970114.560,0.200,0.600,0.000,0.160,0.040,0.000
638038.680,7972927.070,0.040,0.280,0.040,0.480,0.120,0.040
636351.180,7972927.070,0.040,0.320,0.000,0.360,0.200,0.080
639851.190,7982802.080,0.000,0.040,0.160,0.000,0.760,0.040
638413.680,7981739.580,0.000,0.000,0.560,0.360,0.080,0.000
638726.180,7971802.060,0.000,0.040,0.120,0.840,0.000,0.000
637163.680,7978677.080,0.000,0.080,0.400,0.200,0.320,0.000
638538.680,7978114.570,0.000,0.000,0.160,0.120,0.520,0.200
638601.180,7983239.580,0.000,0.000,0.480,0.360,0.120,0.040
638351.180,7978364.580,0.000,0.000,0.360,0.200,0.200,0.240
638538.680,7976177.070,0.000,0.000,0.200,0.040,0.400,0.360
637476.180,7979989.580,0.000,0.000,0.760,0.000,0.080,0.160
638976.180,7974177.070,0.040,0.160,0.040,0.720,0.040,0.000
638351.180,7974802.070,0.040,0.120,0.000,0.280,0.560,0.000
634663.680,7971677.070,0.000,0.120,0.040,0.240,0.600,0.000
637913.680,7981927.080,0.000,0.000,0.440,0.320,0.120,0.120
636163.680,7972927.070,0.000,0.480,0.000,0.160,0.360,0.000
636788.680,7976364.570,0.000,0.800,0.080,0.120,0.000,0.000
638351.180,7982052.080,0.000,0.000,0.160,0.400,0.200,0.240
636038.680,7980052.080,0.000,0.000,0.960,0.000,0.000,0.040
639038.680,7974177.070,0.000,0.080,0.040,0.840,0.000,0.040
638726.180,7974239.570,0.040,0.160,0.120,0.600,0.080,0.000
638351.180,7972802.070,0.000,0.000,0.280,0.480,0.160,0.080
638788.680,7971552.060,0.000,0.040,0.360,0.560,0.040,0.000
637038.680,7979427.080,0.000,0.000,0.480,0.320,0.120,0.080
639538.680,7980052.080,0.000,0.000,0.080,0.040,0.760,0.120
638601.180,7982864.580,0.000,0.080,0.040,0.080,0.560,0.240
638601.180,7975927.070,0.000,0.040,0.520,0.120,0.240,0.080
636351.180,7976614.570,0.000,0.040,0.080,0.880,0.000,0.000
637538.680,7975864.570,0.000,0.640,0.280,0.040,0.040,0.000
637788.680,7979489.580,0.000,0.760,0.040,0.000,0.200,0.000
637163.680,7977489.570,0.000,0.640,0.200,0.000,0.160,0.000
636476.180,7976739.570,0.000,0.040,0.000,0.840,0.080,0.040
637913.680,7977489.570,0.000,0.600,0.320,0.000,0.080,0.000
636851.180,7974489.570,0.000,0.160,0.160,0.480,0.160,0.040
637288.680,7979739.580,0.000,0.040,0.600,0.080,0.200,0.080
635226.180,7971302.060,0.040,0.280,0.000,0.040,0.640,0.000
636976.180,7975052.070,0.000,0.000,0.040,0.920,0.040,0.000
635913.680,7978552.080,0.000,0.080,0.080,0.440,0.280,0.120
639851.180,7981302.080,0.000,0.000,0.280,0.080,0.200,0.440
638601.180,7982114.580,0.000,0.000,0.160,0.160,0.040,0.640
636476.180,7979739.580,0.000,0.000,1.000,0.000,0.000,0.000
638851.180,7983114.580,0.000,0.000,0.080,0.200,0.520,0.200
636351.180,7978052.070,0.000,0.000,0.040,0.360,0.400,0.200
635913.680,7973364.570,0.000,0.040,0.040,0.280,0.480,0.160
637788.680,7975739.570,0.000,0.440,0.240,0.200,0.120,0.000
636601.180,7976739.570,0.000,0.040,0.000,0.920,0.000,0.040
638101.180,7973552.070,0.000,0.040,0.360,0.200,0.360,0.040
635913.680,7980177.080,0.000,0.000,0.840,0.000,0.120,0.040
636538.680,7979177.080,0.000,0.000,0.400,0.520,0.000,0.080
638226.180,7972677.070,0.000,0.080,0.360,0.520,0.040,0.000
637788.680,7974489.570,0.240,0.440,0.040,0.240,0.040,0.000
637913.680,7981052.080,0.000,0.000,0.200,0.200,0.440,0.160
638538.680,7981239.580,0.000,0.000,0.520,0.080,0.200,0.200
637163.680,7972302.070,0.120,0.360,0.000,0.480,0.040,0.000
637476.180,7974489.570,0.000,0.040,0.200,0.760,0.000,0.000
637851.180,7980864.580,0.000,0.000,0.240,0.160,0.240,0.360
638163.680,7977552.070,0.000,0.000,0.560,0.040,0.360,0.040
637476.180,7972302.070,0.160,0.480,0.080,0.280,0.000,0.000
634913.680,7971364.560,0.000,0.160,0.000,0.240,0.600,0.000
636226.180,7973739.570,0.000,0.040,0.240,0.360,0.280,0.080
634663.680,7971802.070,0.040,0.040,0.040,0.200,0.640,0.040
638913.680,7981552.080,0.000,0.200,0.120,0.160,0.520,0.000
634163.670,7970927.060,0.000,0.120,0.160,0.160,0.080,0.480
639226.180,7973677.070,0.000,0.040,0.000,0.520,0.240,0.200
636163.680,7977614.570,0.000,0.000,0.480,0.200,0.200,0.120
636663.680,7972489.570,0.040,0.360,0.000,0.440,0.120,0.040
634226.180,7971177.060,0.000,0.040,0.240,0.000,0.280,0.440
637476.180,7979114.580,0.000,0.280,0.520,0.120,0.080,0.000
636163.680,7972427.070,0.560,0.320,0.000,0.080,0.040,0.000
637663.680,7976802.070,0.000,0.920,0.080,0.000,0.000,0.000
637351.180,7976677.070,0.000,0.920,0.040,0.000,0.040,0.000
635413.680,7971927.070,0.120,0.320,0.000,0.040,0.520,0.000
638788.680,7973552.070,0.000,0.000,0.160,0.520,0.240,0.080
637226.180,7978427.080,0.000,0.040,0.840,0.080,0.040,0.000
638601.180,7981239.580,0.000,0.000,0.480,0.080,0.200,0.240
638413.680,7981552.080,0.000,0.000,0.520,0.360,0.080,0.040
638038.680,7980989.580,0.040,0.000,0.320,0.080,0.560,0.000
636101.180,7978239.580,0.000,0.000,0.000,0.160,0.680,0.160
636788.680,7975927.070,0.040,0.200,0.000,0.560,0.120,0.080
639351.180,7980427.080,0.000,0.000,0.000,0.200,0.520,0.280
638413.680,7977677.070,0.000,0.000,0.440,0.160,0.320,0.080
637288.680,7972677.070,0.080,0.200,0.040,0.480,0.160,0.040
638101.180,7975989.570,0.000,0.840,0.080,0.080,0.000,0.000
635601.180,7970552.060,0.200,0.520,0.040,0.160,0.080,0.000
635851.180,7977427.070,0.000,0.040,0.200,0.200,0.240,0.320
635913.680,7979427.080,0.000,0.000,0.520,0.200,0.160,0.120
637663.680,7979864.580,0.000,0.000,0.480,0.000,0.240,0.280
636288.680,7978177.080,0.000,0.000,0.040,0.040,0.840,0.080
636601.180,7979739.580,0.000,0.000,1.000,0.000,0.000,0.000
638913.680,7972677.070,0.000,0.000,0.440,0.320,0.200,0.040
637601.180,7982864.580,0.000,0.000,0.040,0.240,0.680,0.040
636476.180,7978427.080,0.000,0.000,0.120,0.560,0.240,0.080
639538.680,7982552.080,0.000,0.240,0.040,0.040,0.680,0.000
637038.680,7977864.570,0.000,0.480,0.240,0.160,0.120,0.000
637976.180,7980114.580,0.000,0.000,0.320,0.040,0.520,0.120
639351.180,7982302.080,0.000,0.040,0.000,0.000,0.880,0.080
635913.680,7970927.060,0.840,0.120,0.000,0.040,0.000,0.000
637351.180,7980052.080,0.000,0.000,0.640,0.000,0.200,0.160
639851.180,7979989.580,0.000,0.000,0.040,0.240,0.400,0.320
638413.680,7978864.580,0.000,0.000,0.080,0.080,0.320,0.520
635976.180,7971302.060,0.440,0.560,0.000,0.000,0.000,0.000
635413.680,7971489.560,0.120,0.480,0.000,0.240,0.160,0.000
639476.180,7981864.580,0.000,0.040,0.200,0.040,0.480,0.240
637851.180,7973802.070,0.000,0.320,0.080,0.400,0.200,0.000
637726.180,7978302.080,0.000,0.560,0.360,0.040,0.040,0.000
636726.180,7976177.070,0.000,0.440,0.000,0.560,0.000,0.000
636288.680,7973989.570,0.000,0.040,0.040,0.600,0.280,0.040
637538.680,7980114.580,0.000,0.000,0.840,0.000,0.120,0.040
638351.180,7982302.080,0.000,0.000,0.200,0.600,0.080,0.120
636288.680,7979677.080,0.000,0.040,0.960,0.000,0.000,0.000
639726.180,7980864.580,0.000,0.040,0.080,0.600,0.040,0.240
638538.680,7979989.580,0.000,0.000,0.080,0.000,0.480,0.440
637851.180,7980114.580,0.040,0.000,0.360,0.040,0.480,0.080
639101.180,7981427.080,0.000,0.040,0.080,0.160,0.720,0.000
635726.180,7978302.080,0.000,0.000,0.400,0.320,0.200,0.080
637663.680,7973177.070,0.160,0.280,0.040,0.240,0.280,0.000
637663.680,7981864.580,0.000,0.000,0.000,0.280,0.680,0.040
636226.180,7971302.060,0.400,0.600,0.000,0.000,0.000,0.000
634788.680,7970552.060,0.000,0.280,0.000,0.200,0.520,0.000
639976.190,7980989.580,0.000,0.000,0.120,0.040,0.080,0.760
635788.680,7971927.070,0.160,0.600,0.000,0.160,0.080,0.000
635976.180,7974052.070,0.000,0.000,0.200,0.600,0.080,0.120
635726.180,7972177.070,0.200,0.600,0.000,0.120,0.080,0.000
638226.180,7976177.070,0.000,0.400,0.480,0.080,0.040,0.000
637601.180,7979052.080,0.000,0.760,0.200,0.000,0.040,0.000
637851.180,7977802.070,0.000,0.200,0.600,0.040,0.080,0.080
638788.680,7981802.080,0.000,0.000,0.000,0.080,0.360,0.560
636163.680,7972677.070,0.200,0.400,0.000,0.280,0.120,0.000
637413.680,7980427.080,0.000,0.040,0.480,0.000,0.320,0.160
637976.180,7980614.580,0.000,0.000,0.280,0.040,0.360,0.320
638413.680,7979864.580,0.000,0.000,0.120,0.080,0.560,0.240
638538.680,7978864.580,0.000,0.000,0.160,0.200,0.280,0.360
636538.680,7979114.580,0.000,0.000,0.520,0.320,0.120,0.040
634913.680,7970302.060,0.040,0.720,0.000,0.200,0.040,0.000
636288.680,7970114.560,0.000,0.760,0.000,0.160,0.080,0.000
634726.180,7970114.560,0.040,0.640,0.000,0.320,0.000,0.000
635663.680,7970052.060,0.120,0.720,0.000,0.120,0.040,0.000
638226.180,7978177.070,0.000,0.040,0.640,0.160,0.120,0.040
638851.180,7981302.080,0.000,0.240,0.120,0.080,0.520,0.040
638851.180,7979739.580,0.000,0.000,0.040,0.040,0.240,0.680
635726.180,7978989.580,0.000,0.080,0.240,0.160,0.400,0.120
638476.180,7979302.080,0.000,0.000,0.080,0.000,0.400,0.520
638038.680,7972489.570,0.040,0.160,0.360,0.400,0.040,0.000
637976.180,7975302.070,0.080,0.280,0.040,0.600,0.000,0.000
638788.680,7974614.570,0.040,0.080,0.040,0.720,0.080,0.040
637976.180,7982927.080,0.000,0.000,0.120,0.280,0.480,0.120
639976.190,7981364.580,0.000,0.000,0.120,0.080,0.120,0.680
635601.180,7974114.570,0.000,0.000,0.160,0.400,0.320,0.120
636976.180,7979177.080,0.000,0.000,0.360,0.360,0.200,0.080
636663.680,7979864.580,0.000,0.000,0.960,0.000,0.040,0.000
638288.680,7980114.580,0.000,0.000,0.120,0.080,0.680,0.120
637413.680,7979927.080,0.000,0.000,0.680,0.000,0.040,0.280
639101.180,7974114.570,0.000,0.000,0.120,0.760,0.080,0.040
638163.680,7980677.080,0.000,0.000,0.040,0.000,0.640,0.320
638351.180,7982989.580,0.000,0.000,0.280,0.440,0.080,0.200
639913.680,7979739.580,0.000,0.000,0.000,0.120,0.120,0.760
637351.180,7973739.570,0.000,0.040,0.080,0.800,0.080,0.000
637538.680,7980364.580,0.000,0.000,0.440,0.000,0.280,0.280
636538.680,7973239.570,0.000,0.040,0.320,0.560,0.080,0.000
638351.180,7979677.080,0.000,0.000,0.200,0.120,0.520,0.160
639476.180,7980552.080,0.000,0.000,0.120,0.280,0.320,0.280
634726.180,7969864.560,0.040,0.400,0.000,0.440,0.120,0.000
636163.680,7973489.570,0.000,0.000,0.200,0.480,0.280,0.040
638038.680,7973364.570,0.000,0.080,0.200,0.040,0.520,0.160
636288.680,7970364.560,0.280,0.680,0.000,0.040,0.000,0.000
637351.180,7982177.080,0.000,0.000,0.240,0.040,0.480,0.240
637788.680,7977427.070,0.000,1.000,0.000,0.000,0.000,0.000
639788.690,7982739.580,0.000,0.160,0.160,0.040,0.640,0.000
637726.180,7980114.580,0.000,0.000,0.720,0.000,0.200,0.080
637538.680,7973802.070,0.040,0.640,0.160,0.080,0.080,0.000
637726.180,7974364.570,0.040,0.560,0.120,0.200,0.080,0.000
635788.680,7970364.560,0.240,0.680,0.000,0.080,0.000,0.000
636788.680,7974802.070,0.000,0.040,0.160,0.600,0.080,0.120
638288.680,7979489.580,0.000,0.040,0.360,0.080,0.320,0.200
636601.180,7979864.580,0.000,0.000,1.000,0.000,0.000,0.000
638788.680,7981927.080,0.000,0.040,0.000,0.040,0.200,0.720
638476.180,7973864.570,0.000,0.000,0.320,0.440,0.120,0.120
637476.180,7981739.580,0.000,0.040,0.080,0.120,0.760,0.000
636663.680,7978989.580,0.000,0.000,0.480,0.440,0.040,0.040
639163.680,7977614.570,0.000,0.000,0.240,0.000,0.480,0.280
635413.680,7970052.060,0.120,0.680,0.000,0.200,0.000,0.000
638351.180,7977864.570,0.000,0.040,0.320,0.440,0.160,0.040
635288.680,7970864.560,0.000,0.920,0.000,0.040,0.040,0.000
638163.680,7980489.580,0.000,0.000,0.280,0.040,0.360,0.320
634976.180,7970739.560,0.040,0.400,0.000,0.160,0.400,0.000
634601.180,7971427.060,0.040,0.360,0.000,0.200,0.400,0.000
637351.180,7981989.580,0.000,0.000,0.200,0.120,0.480,0.200
635788.680,7971677.060,0.080,0.920,0.000,0.000,0.000,0.000
636601.180,7976177.070,0.000,0.120,0.160,0.600,0.120,0.000
637726.180,7980927.080,0.000,0.000,0.040,0.080,0.240,0.640
636413.680,7973864.570,0.000,0.040,0.120,0.360,0.360,0.120
634413.680,7972052.070,0.000,0.000,0.000,0.160,0.080,0.760
637413.680,7973739.570,0.000,0.000,0.120,0.880,0.000,0.000
638351.180,7972864.570,0.000,0.000,0.520,0.320,0.080,0.080
639101.180,7978239.570,0.000,0.000,0.080,0.080,0.000,0.840
637101.180,7979489.580,0.000,0.000,0.680,0.120,0.080,0.120
638038.680,7977489.570,0.000,0.320,0.440,0.080,0.160,0.000
637601.180,7980114.580,0.000,0.000,0.800,0.000,0.160,0.040
638976.180,7981489.580,0.000,0.240,0.120,0.080,0.560,0.000
639226.180,7980364.580,0.000,0.000,0.080,0.120,0.440,0.360
637163.680,7976614.570,0.000,1.000,0.000,0.000,0.000,0.000
636288.680,7977177.070,0.000,0.040,0.040,0.560,0.160,0.200
638851.180,7979614.580,0.000,0.040,0.040,0.000,0.240,0.680
638351.180,7973052.070,0.000,0.000,0.480,0.400,0.120,0.000
638288.680,7975052.070,0.080,0.120,0.000,0.280,0.520,0.000
637601.180,7973802.070,0.080,0.600,0.120,0.120,0.080,0.000
636351.180,7978489.580,0.000,0.040,0.000,0.480,0.360,0.120
635976.180,7976427.070,0.000,0.000,0.280,0.600,0.080,0.040
637538.680,7974427.070,0.000,0.240,0.000,0.680,0.080,0.000
637601.180,7972739.570,0.200,0.160,0.000,0.560,0.080,0.000
638226.180,7972364.570,0.000,0.000,0.240,0.720,0.000,0.040
639788.680,7981239.580,0.000,0.000,0.200,0.120,0.320,0.360
638288.680,7971864.560,0.000,0.040,0.160,0.360,0.280,0.160
636288.680,7976364.570,0.000,0.000,0.040,0.840,0.040,0.080
638226.180,7981552.080,0.000,0.000,0.520,0.400,0.080,0.000
636351.180,7972364.570,0.080,0.760,0.000,0.120,0.040,0.000
636226.180,7977864.570,0.000,0.000,0.040,0.720,0.040,0.200
636476.180,7974177.070,0.000,0.040,0.360,0.120,0.280,0.200
636038.680,7973864.570,0.000,0.040,0.080,0.560,0.280,0.040
635976.180,7971677.060,0.120,0.680,0.000,0.120,0.080,0.000
637851.180,7982177.080,0.000,0.000,0.160,0.600,0.160,0.080
635851.180,7978177.080,0.040,0.000,0.520,0.120,0.160,0.160
638851.180,7972427.070,0.000,0.000,0.240,0.400,0.280,0.080
639851.180,7979677.080,0.000,0.000,0.040,0.120,0.280,0.560
638351.180,7980864.580,0.000,0.000,0.200,0.120,0.480,0.200
637476.180,7980302.080,0.000,0.000,0.720,0.000,0.160,0.120
637413.680,7974052.070,0.040,0.000,0.280,0.560,0.080,0.040
637476.180,7978927.080,0.000,0.360,0.440,0.080,0.120,0.000
638913.680,7977927.070,0.000,0.120,0.280,0.000,0.160,0.440
637351.180,7971677.060,0.440,0.240,0.000,0.200,0.120,0.000
638538.680,7978427.080,0.000,0.000,0.040,0.120,0.280,0.560
636913.680,7977552.070,0.000,0.000,0.200,0.800,0.000,0.000
638413.680,7978739.580,0.000,0.000,0.040,0.080,0.080,0.800
639476.180,7980677.080,0.000,0.000,0.440,0.320,0.120,0.120
637601.180,7979677.080,0.000,0.040,0.320,0.040,0.480,0.120
636413.680,7976177.070,0.000,0.000,0.040,0.880,0.080,0.000
639163.680,7982489.580,0.000,0.000,0.000,0.000,1.000,0.000
637976.180,7981802.080,0.000,0.000,0.560,0.360,0.040,0.040
636413.680,7970052.060,0.000,0.840,0.000,0.160,0.000,0.000
634226.180,7972114.570,0.000,0.040,0.000,0.040,0.000,0.920
638163.680,7977802.070,0.000,0.000,0.480,0.480,0.040,0.000
636788.680,7976802.070,0.000,0.080,0.120,0.720,0.080,0.000
638351.180,7980927.080,0.040,0.000,0.240,0.040,0.520,0.160
637851.180,7979989.580,0.080,0.280,0.440,0.040,0.160,0.000
638663.680,7978864.580,0.000,0.000,0.080,0.120,0.200,0.600
636288.680,7971802.070,0.360,0.560,0.000,0.040,0.040,0.000
640038.690,7979864.580,0.000,0.000,0.000,0.240,0.120,0.640
637601.180,7982427.080,0.000,0.080,0.000,0.160,0.520,0.240
638163.680,7974677.070,0.080,0.280,0.040,0.400,0.200,0.000
635726.180,7969302.060,0.000,0.440,0.000,0.520,0.040,0.000
639226.180,7972489.570,0.000,0.000,0.320,0.520,0.080,0.080
