X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
639163.680,7980427.080,0.004,0.011,0.112,0.028,0.522,0.323
636288.680,7972114.570,0.705,0.182,0.009,0.075,0.021,0.008
637851.180,7977489.570,0.004,0.948,0.027,0.009,0.007,0.004
638163.680,7971489.560,0.002,0.095,0.008,0.868,0.021,0.005
635851.180,7971677.060,0.012,0.972,0.003,0.007,0.004,0.003
639851.190,7982364.580,0.003,0.006,0.019,0.026,0.925,0.020
634538.680,7969927.060,0.004,0.721,0.009,0.204,0.052,0.010
638288.680,7976302.070,0.005,0.034,0.522,0.025,0.211,0.203
637976.180,7972802.070,0.011,0.332,0.028,0.525,0.070,0.034
637101.180,7975177.070,0.001,0.005,0.006,0.978,0.007,0.003
637288.680,7971739.560,0.830,0.051,0.008,0.075,0.026,0.009
637663.680,7972489.570,0.203,0.226,0.033,0.453,0.060,0.025
639288.680,7979739.580,0.002,0.005,0.013,0.018,0.142,0.819
636976.180,7974239.570,0.003,0.137,0.074,0.717,0.054,0.014
638288.680,7972302.070,0.006,0.097,0.056,0.804,0.022,0.016
636726.180,7973427.070,0.004,0.024,0.098,0.624,0.175,0.075
638351.180,7978052.070,0.006,0.012,0.396,0.494,0.046,0.046
637413.680,7980989.580,0.003,0.006,0.447,0.025,0.503,0.015
636226.180,7977802.070,0.004,0.007,0.056,0.373,0.041,0.519
636288.680,7977239.570,0.004,0.017,0.013,0.813,0.129,0.025
635788.680,7971989.570,0.055,0.790,0.008,0.128,0.012,0.007
638663.680,7978552.080,0.002,0.003,0.018,0.043,0.017,0.917
636788.680,7977114.570,0.002,0.013,0.006,0.968,0.007,0.004
635538.680,7974114.570,0.002,0.008,0.009,0.873,0.096,0.011
636351.180,7977427.070,0.005,0.028,0.132,0.717,0.089,0.030
639288.680,7972989.570,0.003,0.007,0.081,0.163,0.732,0.014
636288.680,7979552.080,0.002,0.005,0.961,0.007,0.016,0.009
638226.180,7976864.570,0.006,0.017,0.576,0.188,0.180,0.034
637351.180,7975989.570,0.050,0.900,0.009,0.019,0.015,0.007
638976.180,7971552.060,0.002,0.007,0.779,0.029,0.071,0.112
635976.180,7978677.080,0.003,0.005,0.146,0.506,0.115,0.225
638476.180,7971677.060,0.002,0.015,0.007,0.942,0.029,0.005
636288.680,7978739.580,0.004,0.007,0.061,0.535,0.089,0.303
638413.680,7979489.580,0.047,0.243,0.215,0.164,0.199,0.131
637351.180,7973427.070,0.002,0.015,0.165,0.804,0.008,0.005
636538.680,7973677.070,0.003,0.006,0.053,0.885,0.037,0.016
634663.680,7970302.060,0.008,0.707,0.009,0.025,0.243,0.007
635538.680,7971239.560,0.115,0.839,0.005,0.027,0.008,0.006
635788.680,7978177.080,0.003,0.005,0.619,0.298,0.061,0.014
636226.180,7976302.070,0.004,0.014,0.017,0.923,0.032,0.010
635976.180,7979177.080,0.004,0.008,0.528,0.272,0.142,0.047
638413.680,7980802.080,0.003,0.006,0.202,0.068,0.683,0.039
636601.180,7974864.570,0.002,0.006,0.010,0.939,0.030,0.013
638163.680,7981302.080,0.002,0.004,0.678,0.265,0.025,0.026
639288.680,7975052.070,0.005,0.011,0.335,0.540,0.065,0.044
635476.180,7969114.560,0.013,0.154,0.043,0.583,0.176,0.031
639913.690,7982052.080,0.005,0.008,0.020,0.043,0.720,0.204
638913.680,7978989.580,0.003,0.006,0.024,0.748,0.105,0.115
635788.680,7970114.560,0.010,0.963,0.004,0.016,0.005,0.003
637976.180,7975427.070,0.004,0.101,0.027,0.847,0.012,0.009
638538.680,7981989.580,0.009,0.018,0.512,0.210,0.105,0.147
636913.680,7977052.070,0.004,0.053,0.018,0.896,0.019,0.010
637288.680,7972739.570,0.007,0.022,0.005,0.955,0.007,0.004
639538.680,7980114.580,0.002,0.005,0.017,0.011,0.910,0.056
635788.680,7979052.080,0.014,0.030,0.206,0.263,0.363,0.124
638288.680,7974552.070,0.014,0.093,0.015,0.839,0.032,0.008
638663.680,7977427.070,0.004,0.008,0.389,0.031,0.308,0.259
636476.180,7976239.570,0.002,0.007,0.006,0.949,0.025,0.011
637351.180,7981052.080,0.002,0.006,0.775,0.028,0.178,0.010
638538.680,7976052.070,0.007,0.021,0.255,0.052,0.416,0.249
636913.680,7976364.570,0.010,0.844,0.015,0.102,0.018,0.010
637663.680,7976177.070,0.012,0.886,0.009,0.070,0.013,0.010
638163.680,7977927.070,0.005,0.013,0.696,0.155,0.090,0.041
635538.680,7971364.560,0.098,0.866,0.005,0.016,0.009,0.006
635476.180,7969989.560,0.273,0.590,0.007,0.113,0.011,0.006
636913.680,7979927.080,0.003,0.005,0.968,0.013,0.008,0.003
637101.180,7978989.580,0.005,0.009,0.720,0.164,0.061,0.040
634788.680,7971177.060,0.348,0.165,0.014,0.054,0.405,0.014
636413.680,7978552.080,0.003,0.005,0.026,0.336,0.049,0.581
638038.680,7981364.580,0.010,0.017,0.203,0.224,0.171,0.376
638851.180,7982677.080,0.006,0.026,0.011,0.021,0.916,0.020
638351.180,7972739.570,0.004,0.031,0.251,0.633,0.058,0.023
635538.680,7970177.060,0.012,0.836,0.015,0.115,0.012,0.010
636726.180,7971739.560,0.022,0.793,0.012,0.138,0.025,0.010
636226.180,7971864.570,0.120,0.853,0.004,0.012,0.006,0.004
639038.680,7978427.080,0.001,0.002,0.007,0.006,0.021,0.962
635226.180,7969927.060,0.244,0.441,0.015,0.260,0.027,0.013
638976.180,7980927.080,0.007,0.036,0.055,0.054,0.817,0.031
638476.180,7981927.080,0.007,0.012,0.587,0.200,0.067,0.126
639288.680,7980302.080,0.010,0.018,0.062,0.238,0.485,0.187
636538.680,7971677.060,0.316,0.292,0.030,0.255,0.080,0.026
636538.680,7971614.560,0.829,0.079,0.008,0.059,0.018,0.007
634851.180,7970739.560,0.020,0.369,0.008,0.018,0.579,0.006
638163.680,7979552.080,0.010,0.041,0.809,0.074,0.038,0.028
635913.680,7972302.070,0.098,0.764,0.015,0.081,0.025,0.017
637851.180,7975052.070,0.006,0.841,0.014,0.131,0.005,0.004
635913.680,7978239.580,0.006,0.015,0.134,0.379,0.431,0.035
640038.690,7980052.080,0.003,0.006,0.015,0.245,0.044,0.687
635226.180,7970052.060,0.064,0.841,0.007,0.071,0.010,0.007
637038.680,7977989.570,0.124,0.312,0.255,0.217,0.061,0.030
637038.680,7976239.570,0.003,0.980,0.003,0.006,0.005,0.003
637913.680,7971552.060,0.064,0.778,0.014,0.097,0.037,0.011
636913.680,7979364.580,0.004,0.006,0.587,0.171,0.209,0.023
635663.680,7971239.560,0.207,0.760,0.007,0.013,0.007,0.005
634663.680,7970364.560,0.007,0.732,0.008,0.062,0.184,0.006
638476.180,7974614.570,0.003,0.747,0.028,0.192,0.022,0.008
639288.680,7981552.080,0.002,0.004,0.021,0.012,0.940,0.021
638913.680,7971677.060,0.004,0.035,0.603,0.211,0.037,0.109
638976.180,7974302.070,0.003,0.010,0.264,0.638,0.070,0.016
635726.180,7976364.570,0.006,0.018,0.024,0.839,0.084,0.029
636726.180,7978614.580,0.002,0.005,0.858,0.057,0.042,0.035
638163.680,7982864.580,0.004,0.008,0.193,0.492,0.226,0.077
638101.180,7982177.080,0.003,0.006,0.356,0.497,0.056,0.083
636038.680,7978614.580,0.003,0.007,0.045,0.561,0.156,0.227
638476.180,7980177.080,0.004,0.010,0.127,0.036,0.275,0.548
636663.680,7976114.570,0.003,0.068,0.010,0.898,0.013,0.008
638101.180,7972364.570,0.004,0.058,0.320,0.591,0.016,0.011
639851.190,7983114.580,0.003,0.016,0.092,0.025,0.847,0.017
637788.680,7973052.070,0.011,0.316,0.014,0.031,0.615,0.012
634413.680,7971364.560,0.006,0.072,0.013,0.058,0.834,0.016
637288.680,7971552.060,0.794,0.146,0.003,0.049,0.005,0.003
638226.180,7980364.580,0.005,0.012,0.050,0.041,0.836,0.057
636288.680,7976427.070,0.002,0.007,0.008,0.957,0.015,0.011
639038.680,7980489.580,0.003,0.024,0.151,0.018,0.791,0.013
636913.680,7973677.070,0.008,0.019,0.299,0.355,0.096,0.223
637101.180,7974677.070,0.003,0.011,0.013,0.883,0.083,0.007
637788.680,7972864.570,0.548,0.173,0.012,0.186,0.067,0.014
637413.680,7973302.070,0.008,0.065,0.538,0.334,0.039,0.017
636976.180,7975302.070,0.003,0.009,0.012,0.957,0.012,0.008
636476.180,7976302.070,0.002,0.007,0.008,0.931,0.038,0.014
638601.180,7976427.070,0.003,0.006,0.026,0.182,0.758,0.026
636913.680,7972802.070,0.015,0.104,0.070,0.788,0.014,0.009
635976.180,7979239.580,0.002,0.004,0.152,0.706,0.128,0.008
635726.180,7970552.060,0.049,0.896,0.011,0.023,0.013,0.009
636726.180,7978802.080,0.005,0.009,0.711,0.156,0.080,0.039
635913.680,7979677.080,0.001,0.004,0.962,0.008,0.019,0.005
636351.180,7971614.560,0.859,0.120,0.003,0.010,0.005,0.003
636351.180,7971989.570,0.836,0.101,0.006,0.036,0.016,0.005
636538.680,7980114.580,0.002,0.004,0.947,0.019,0.021,0.008
635976.180,7971989.570,0.219,0.448,0.016,0.287,0.018,0.013
639288.680,7972677.070,0.004,0.007,0.168,0.727,0.037,0.057
637163.680,7978802.080,0.004,0.008,0.844,0.074,0.038,0.032
637663.680,7977364.570,0.003,0.981,0.005,0.005,0.004,0.002
637288.680,7978239.580,0.002,0.798,0.177,0.009,0.009,0.005
639976.190,7982239.580,0.003,0.005,0.010,0.022,0.945,0.016
637851.180,7982927.080,0.004,0.007,0.137,0.097,0.687,0.068
635913.680,7972739.570,0.017,0.285,0.009,0.578,0.100,0.010
635913.680,7978614.580,0.003,0.005,0.067,0.533,0.035,0.357
637851.180,7980364.580,0.008,0.018,0.568,0.042,0.314,0.050
636038.680,7978927.080,0.006,0.010,0.537,0.279,0.102,0.066
637851.180,7976114.570,0.021,0.445,0.082,0.319,0.114,0.019
638413.680,7982989.580,0.004,0.006,0.335,0.551,0.050,0.053
639351.180,7981864.580,0.004,0.019,0.551,0.024,0.375,0.027
638538.680,7978989.580,0.005,0.009,0.057,0.100,0.519,0.309
639163.680,7978989.580,0.005,0.008,0.022,0.075,0.446,0.444
635851.180,7977177.070,0.008,0.019,0.283,0.307,0.343,0.039
638788.680,7978364.580,0.002,0.006,0.027,0.013,0.117,0.834
637476.180,7971989.570,0.032,0.619,0.027,0.115,0.191,0.016
638038.680,7974114.570,0.025,0.387,0.034,0.227,0.301,0.025
636538.680,7976864.570,0.002,0.008,0.006,0.972,0.008,0.005
638101.180,7975927.070,0.006,0.706,0.185,0.065,0.029,0.010
639413.680,7980114.580,0.005,0.009,0.034,0.037,0.815,0.100
639288.680,7982927.080,0.004,0.023,0.015,0.038,0.898,0.021
634788.680,7969302.060,0.005,0.248,0.018,0.695,0.022,0.012
636538.680,7971739.570,0.076,0.163,0.033,0.610,0.088,0.029
638726.180,7976614.570,0.006,0.010,0.357,0.344,0.257,0.026
638413.680,7978302.080,0.012,0.020,0.279,0.169,0.420,0.100
637538.680,7973864.570,0.009,0.747,0.150,0.069,0.017,0.008
634226.180,7971989.570,0.001,0.002,0.004,0.009,0.011,0.973
636413.680,7979302.080,0.002,0.004,0.502,0.385,0.093,0.012
636351.180,7973677.070,0.002,0.003,0.007,0.930,0.050,0.008
638038.680,7981052.080,0.003,0.005,0.331,0.068,0.549,0.044
636976.180,7974489.570,0.006,0.078,0.136,0.645,0.105,0.029
637913.680,7974552.070,0.118,0.483,0.015,0.349,0.024,0.012
634413.680,7971802.070,0.009,0.091,0.021,0.151,0.071,0.657
634601.180,7970177.060,0.006,0.910,0.005,0.049,0.026,0.005
637288.680,7974739.570,0.003,0.017,0.017,0.918,0.036,0.009
639476.180,7981989.580,0.002,0.009,0.198,0.017,0.762,0.013
637913.680,7976239.570,0.040,0.499,0.156,0.153,0.118,0.035
638851.180,7973614.570,0.004,0.007,0.153,0.716,0.071,0.049
636413.680,7974927.070,0.002,0.028,0.007,0.924,0.034,0.004
636601.180,7975302.070,0.002,0.068,0.006,0.910,0.011,0.004
636163.680,7979552.080,0.001,0.011,0.965,0.006,0.012,0.006
638226.180,7974302.070,0.012,0.530,0.035,0.202,0.194,0.026
638413.680,7975989.570,0.005,0.104,0.722,0.029,0.129,0.011
638476.180,7975177.070,0.010,0.559,0.027,0.344,0.041,0.020
637913.680,7978489.580,0.007,0.024,0.389,0.348,0.083,0.149
639038.680,7977864.570,0.017,0.034,0.048,0.029,0.074,0.799
635976.180,7976239.570,0.006,0.031,0.023,0.830,0.059,0.051
637413.680,7978302.080,0.005,0.900,0.074,0.008,0.010,0.003
638663.680,7975802.070,0.003,0.936,0.040,0.010,0.008,0.003
638601.180,7980364.580,0.004,0.015,0.251,0.092,0.438,0.199
636101.180,7969989.560,0.003,0.896,0.008,0.040,0.047,0.006
638101.180,7975177.070,0.024,0.204,0.011,0.713,0.034,0.013
638601.180,7972239.570,0.002,0.009,0.007,0.936,0.040,0.005
639663.680,7980739.580,0.010,0.017,0.079,0.475,0.293,0.125
637663.680,7975052.070,0.002,0.040,0.008,0.937,0.008,0.006
636226.180,7971427.060,0.180,0.788,0.005,0.014,0.008,0.005
636476.180,7972302.070,0.012,0.367,0.033,0.454,0.110,0.024
637163.680,7973677.070,0.002,0.005,0.010,0.972,0.007,0.005
638351.180,7979364.580,0.032,0.146,0.219,0.186,0.238,0.179
638601.180,7973927.070,0.004,0.009,0.106,0.792,0.056,0.033
639538.680,7982364.580,0.004,0.049,0.268,0.040,0.616,0.022
636538.680,7974802.070,0.004,0.008,0.015,0.909,0.043,0.022
636663.680,7975177.070,0.005,0.035,0.018,0.912,0.018,0.012
637476.180,7983052.080,0.005,0.024,0.018,0.035,0.896,0.022
638538.680,7982489.580,0.004,0.011,0.016,0.059,0.109,0.800
637038.680,7977614.570,0.017,0.611,0.099,0.172,0.064,0.037
636038.680,7978677.080,0.002,0.005,0.043,0.669,0.033,0.248
636851.180,7975364.570,0.002,0.008,0.009,0.965,0.011,0.004
635288.680,7971302.060,0.052,0.482,0.030,0.152,0.254,0.030
638788.680,7978427.080,0.003,0.005,0.029,0.016,0.130,0.817
635851.180,7979302.080,0.007,0.012,0.063,0.234,0.351,0.333
638851.180,7982114.580,0.006,0.049,0.034,0.053,0.340,0.519
636038.680,7971864.570,0.208,0.707,0.015,0.041,0.017,0.012
639476.180,7981677.080,0.006,0.011,0.038,0.064,0.432,0.449
634726.180,7970177.060,0.032,0.877,0.007,0.036,0.041,0.008
638101.180,7972114.570,0.011,0.313,0.433,0.162,0.052,0.028
638413.680,7974114.570,0.007,0.041,0.463,0.437,0.031,0.020
637601.180,7976552.070,0.095,0.821,0.018,0.032,0.021,0.013
636601.180,7976364.570,0.004,0.031,0.018,0.920,0.017,0.010
635038.680,7972177.070,0.011,0.139,0.027,0.492,0.306,0.025
638601.180,7980114.580,0.003,0.008,0.151,0.019,0.691,0.127
637163.680,7974802.070,0.002,0.009,0.012,0.947,0.024,0.006
639101.180,7980739.580,0.004,0.021,0.070,0.103,0.784,0.018
639163.680,7975552.070,0.006,0.013,0.656,0.197,0.078,0.050
637851.180,7980739.580,0.006,0.010,0.072,0.035,0.843,0.035
636038.680,7972427.070,0.505,0.374,0.015,0.059,0.030,0.017
637726.180,7971552.060,0.021,0.918,0.006,0.030,0.019,0.006
638351.180,7973864.570,0.003,0.014,0.482,0.148,0.335,0.018
639163.680,7973552.070,0.003,0.009,0.261,0.242,0.468,0.017
638163.680,7978614.580,0.008,0.013,0.105,0.614,0.176,0.084
635726.180,7978427.080,0.003,0.006,0.650,0.274,0.051,0.017
636538.680,7978552.080,0.004,0.006,0.076,0.097,0.063,0.755
638601.180,7981052.080,0.004,0.009,0.222,0.180,0.463,0.123
636851.180,7978677.080,0.003,0.007,0.772,0.160,0.034,0.025
638976.180,7979052.080,0.006,0.016,0.043,0.533,0.187,0.216
638038.680,7974677.070,0.230,0.152,0.021,0.435,0.147,0.016
637038.680,7978864.580,0.006,0.010,0.650,0.223,0.070,0.041
638288.680,7979114.580,0.006,0.014,0.332,0.060,0.349,0.239
638288.680,7979927.080,0.006,0.021,0.087,0.042,0.641,0.203
636538.680,7970552.060,0.412,0.570,0.004,0.009,0.003,0.003
635351.180,7971114.560,0.045,0.865,0.004,0.060,0.021,0.005
638788.680,7973177.070,0.003,0.012,0.162,0.271,0.534,0.018
637476.180,7975927.070,0.006,0.958,0.006,0.014,0.011,0.005
637351.180,7973989.570,0.004,0.022,0.328,0.617,0.017,0.012
638163.680,7972927.070,0.005,0.073,0.267,0.603,0.039,0.013
639726.180,7982927.080,0.001,0.018,0.014,0.006,0.953,0.007
635726.180,7973989.570,0.008,0.027,0.031,0.408,0.473,0.053
635163.680,7969677.060,0.067,0.820,0.011,0.076,0.016,0.010
637163.680,7971864.570,0.079,0.706,0.006,0.142,0.060,0.007
638538.680,7975114.570,0.003,0.743,0.015,0.219,0.013,0.006
637288.680,7975677.070,0.011,0.095,0.664,0.159,0.042,0.030
638038.680,7975739.570,0.014,0.346,0.174,0.378,0.053,0.034
636726.180,7976614.570,0.002,0.014,0.009,0.960,0.009,0.006
635538.680,7969177.060,0.009,0.314,0.032,0.522,0.082,0.041
636101.180,7972052.070,0.083,0.846,0.011,0.038,0.012,0.009
637788.680,7974677.070,0.013,0.869,0.010,0.100,0.004,0.003
637038.680,7976677.070,0.006,0.947,0.012,0.014,0.015,0.006
638163.680,7980864.580,0.004,0.007,0.191,0.045,0.731,0.022
634788.680,7971052.060,0.089,0.810,0.008,0.049,0.038,0.006
639226.180,7981739.580,0.003,0.010,0.306,0.034,0.625,0.022
637038.680,7972864.570,0.003,0.133,0.038,0.812,0.009,0.005
637601.180,7981989.580,0.003,0.008,0.014,0.208,0.751,0.016
636413.680,7979552.080,0.002,0.004,0.954,0.009,0.022,0.010
636226.180,7978739.580,0.009,0.015,0.106,0.456,0.093,0.321
637476.180,7976802.070,0.027,0.937,0.009,0.017,0.006,0.004
638663.680,7973614.570,0.002,0.004,0.093,0.760,0.099,0.041
638038.680,7973427.070,0.003,0.024,0.012,0.660,0.290,0.012
635851.180,7979427.080,0.009,0.017,0.588,0.088,0.120,0.178
634976.180,7970239.560,0.111,0.659,0.010,0.172,0.036,0.012
638976.180,7973427.070,0.005,0.009,0.233,0.535,0.193,0.026
637351.180,7973802.070,0.005,0.020,0.135,0.806,0.018,0.015
635226.180,7970739.560,0.012,0.828,0.011,0.034,0.103,0.011
637976.180,7983114.580,0.003,0.005,0.064,0.608,0.297,0.023
638726.180,7975364.570,0.006,0.792,0.166,0.016,0.013,0.006
636538.680,7978052.070,0.006,0.024,0.037,0.576,0.181,0.176
638788.680,7975302.070,0.002,0.040,0.188,0.018,0.736,0.016
636163.680,7970864.560,0.525,0.454,0.005,0.007,0.005,0.004
636226.180,7971177.060,0.421,0.555,0.006,0.007,0.005,0.004
636288.680,7971677.060,0.156,0.779,0.013,0.027,0.015,0.010
636601.180,7978927.080,0.002,0.004,0.833,0.083,0.063,0.015
636851.180,7978802.080,0.013,0.022,0.326,0.249,0.300,0.090
638288.680,7977677.070,0.002,0.005,0.368,0.577,0.035,0.013
637976.180,7982239.580,0.003,0.005,0.508,0.350,0.114,0.021
638038.680,7980489.580,0.006,0.014,0.243,0.030,0.674,0.033
639101.180,7981739.580,0.005,0.048,0.028,0.074,0.822,0.024
636351.180,7976177.070,0.002,0.008,0.011,0.913,0.051,0.015
637976.180,7972052.070,0.039,0.582,0.232,0.081,0.047,0.019
635976.180,7979489.580,0.008,0.018,0.781,0.041,0.095,0.058
638101.180,7971989.570,0.009,0.267,0.581,0.073,0.046,0.024
637913.680,7971927.070,0.003,0.973,0.009,0.007,0.005,0.003
637288.680,7980114.580,0.014,0.024,0.831,0.032,0.064,0.034
636163.680,7979177.080,0.004,0.007,0.441,0.359,0.171,0.019
637413.680,7977739.570,0.003,0.983,0.003,0.006,0.003,0.002
637163.680,7971489.560,0.272,0.157,0.007,0.532,0.022,0.008
634351.180,7970239.560,0.004,0.483,0.008,0.481,0.016,0.008
638288.680,7974614.570,0.023,0.128,0.013,0.753,0.073,0.009
638913.680,7972552.070,0.003,0.008,0.479,0.415,0.078,0.017
634351.180,7971177.060,0.010,0.210,0.024,0.198,0.536,0.023
637476.180,7981114.580,0.004,0.006,0.667,0.036,0.263,0.024
637163.680,7972989.570,0.003,0.161,0.094,0.724,0.011,0.006
636663.680,7976052.070,0.004,0.089,0.049,0.826,0.021,0.011
637101.180,7976927.070,0.004,0.973,0.007,0.008,0.005,0.004
636913.680,7975177.070,0.005,0.004,0.004,0.978,0.005,0.004
636413.680,7979677.080,0.001,0.004,0.970,0.006,0.015,0.005
638601.180,7975989.570,0.004,0.024,0.556,0.028,0.338,0.050
637601.180,7979927.080,0.004,0.015,0.415,0.016,0.535,0.015
638226.180,7973614.570,0.002,0.011,0.306,0.185,0.483,0.012
637226.180,7974989.570,0.002,0.007,0.009,0.941,0.035,0.006
637851.180,7983114.580,0.005,0.008,0.096,0.181,0.655,0.055
637038.680,7973177.070,0.003,0.016,0.343,0.622,0.009,0.007
637976.180,7977552.070,0.005,0.221,0.509,0.033,0.222,0.011
639226.180,7974739.570,0.003,0.009,0.184,0.730,0.048,0.026
637038.680,7972614.570,0.018,0.144,0.009,0.809,0.013,0.007
636101.180,7971989.570,0.135,0.699,0.011,0.135,0.012,0.009
638913.680,7974114.570,0.003,0.009,0.106,0.781,0.078,0.023
636851.180,7972427.070,0.002,0.020,0.004,0.962,0.007,0.004
639163.680,7981302.080,0.002,0.020,0.289,0.017,0.661,0.011
635726.180,7973739.570,0.001,0.005,0.003,0.018,0.968,0.005
637538.680,7975927.070,0.004,0.973,0.004,0.009,0.007,0.003
638413.680,7978552.080,0.011,0.023,0.062,0.298,0.253,0.352
639288.680,7972114.570,0.008,0.037,0.246,0.090,0.300,0.319
638976.180,7981364.580,0.009,0.145,0.040,0.300,0.484,0.021
637976.180,7977677.070,0.004,0.023,0.573,0.055,0.091,0.254
638101.180,7980677.080,0.005,0.008,0.056,0.029,0.879,0.023
637726.180,7980364.580,0.009,0.025,0.171,0.043,0.681,0.071
637788.680,7982052.080,0.006,0.010,0.043,0.352,0.537,0.052
639226.180,7982239.580,0.001,0.006,0.003,0.013,0.970,0.006
639038.680,7974864.570,0.004,0.009,0.514,0.309,0.126,0.037
637601.180,7979989.580,0.003,0.011,0.701,0.012,0.260,0.014
636976.180,7977302.070,0.012,0.616,0.049,0.254,0.042,0.027
637913.680,7979114.580,0.002,0.917,0.015,0.005,0.055,0.007
637726.180,7974177.070,0.052,0.763,0.043,0.060,0.066,0.017
637413.680,7982927.080,0.004,0.210,0.015,0.021,0.735,0.015
634288.680,7970552.060,0.008,0.149,0.017,0.203,0.604,0.019
635038.680,7970427.060,0.009,0.541,0.008,0.027,0.407,0.008
636663.680,7978177.080,0.005,0.022,0.033,0.893,0.023,0.025
638226.180,7976364.570,0.004,0.028,0.791,0.027,0.109,0.042
634288.680,7970364.560,0.022,0.361,0.045,0.368,0.144,0.060
637601.180,7975927.070,0.019,0.947,0.007,0.012,0.010,0.005
636476.180,7977989.570,0.006,0.015,0.037,0.337,0.529,0.076
639226.180,7981989.580,0.002,0.014,0.006,0.029,0.942,0.008
635976.180,7978927.080,0.004,0.008,0.365,0.055,0.530,0.039
639601.180,7981364.580,0.002,0.005,0.011,0.295,0.027,0.661
637976.180,7982739.580,0.008,0.013,0.194,0.426,0.282,0.078
636038.680,7973239.570,0.002,0.027,0.005,0.863,0.092,0.011
636788.680,7971614.560,0.029,0.864,0.004,0.083,0.015,0.005
635726.180,7979364.580,0.003,0.006,0.028,0.071,0.514,0.378
639288.680,7971739.560,0.004,0.010,0.704,0.034,0.082,0.167
637538.680,7979364.580,0.003,0.088,0.824,0.055,0.024,0.007
637788.680,7975114.570,0.007,0.175,0.139,0.638,0.026,0.015
637726.180,7983114.580,0.007,0.012,0.374,0.340,0.196,0.071
635413.680,7971114.560,0.032,0.931,0.003,0.023,0.007,0.003
638601.180,7974989.570,0.004,0.199,0.273,0.428,0.086,0.010
635851.180,7978302.080,0.005,0.012,0.378,0.478,0.094,0.032
634976.180,7971864.570,0.002,0.026,0.005,0.257,0.704,0.005
637351.180,7979364.580,0.002,0.028,0.559,0.395,0.011,0.006
636851.180,7978052.070,0.004,0.021,0.095,0.852,0.015,0.013
635226.180,7971677.070,0.009,0.472,0.018,0.099,0.385,0.018
636038.680,7969802.060,0.009,0.878,0.007,0.093,0.008,0.006
638163.680,7975114.570,0.049,0.219,0.029,0.288,0.389,0.026
635913.680,7969989.560,0.002,0.937,0.007,0.038,0.011,0.005
637788.680,7978927.080,0.003,0.942,0.042,0.007,0.004,0.003
638538.680,7980677.080,0.005,0.014,0.263,0.038,0.529,0.151
638288.680,7982302.080,0.003,0.005,0.384,0.437,0.056,0.115
638913.680,7974739.570,0.004,0.009,0.107,0.650,0.156,0.075
637226.180,7974802.070,0.002,0.007,0.007,0.959,0.020,0.005
636413.680,7980177.080,0.001,0.003,0.969,0.007,0.014,0.006
638538.680,7980927.080,0.004,0.010,0.358,0.124,0.454,0.050
634538.680,7970927.060,0.366,0.449,0.014,0.044,0.115,0.012
638351.180,7978239.570,0.002,0.003,0.261,0.671,0.054,0.010
638351.180,7982177.080,0.005,0.009,0.237,0.623,0.058,0.068
638413.680,7977177.070,0.005,0.011,0.735,0.075,0.146,0.029
636788.680,7977739.570,0.002,0.011,0.054,0.914,0.009,0.010
